T0950TS004_1 10.89 0.26
T0950TS004_2 17.62 0.31
T0950TS004_3 8.63 0.24
T0950TS004_4 10.96 0.16
T0950TS004_5 10.89 0.26
T0950TS007_1 6.36 0.17
T0950TS007_2 6.14 0.06
T0950TS007_3 6.94 0.16
T0950TS007_4 7.75 0.18
T0950TS007_5 8.11 0.22
T0950TS023_1 9.72 0.30
T0950TS023_2 9.79 0.30
T0950TS023_3 8.77 0.30
T0950TS023_4 15.94 0.26
T0950TS023_5 18.20 0.30
T0950TS041_1 14.98 0.37
T0950TS041_2 13.52 0.35
T0950TS041_3 15.42 0.34
T0950TS041_4 14.11 0.35
T0950TS041_5 12.57 0.35
T0950TS058_1 14.11 0.29
T0950TS058_2 17.40 0.30
T0950TS058_3 18.20 0.30
T0950TS058_4 13.45 0.28
T0950TS058_5 12.65 0.28
T0950TS085_1 13.09 0.26
T0950TS085_2 10.23 0.26
T0950TS085_3 14.91 0.27
T0950TS085_4 9.79 0.26
T0950TS085_5 9.79 0.26
T0950TS110_1 14.18 0.23
T0950TS110_2 12.57 0.22
T0950TS110_3 12.72 0.24
T0950TS110_4 12.65 0.24
T0950TS110_5 13.82 0.23
T0950TS116_1 27.70 0.40
T0950TS116_2 23.83 0.39
T0950TS116_3 24.20 0.36
T0950TS116_4 27.92 0.43
T0950TS116_5 22.00 0.36
T0950TS124_1 18.35 0.39
T0950TS124_2 18.71 0.39
T0950TS124_3 19.66 0.40
T0950TS145_1 27.41 0.52
T0950TS145_2 33.55 0.49
T0950TS145_3 22.52 0.45
T0950TS145_4 13.67 0.29
T0950TS145_5 24.20 0.42
T0950TS149_1 16.81 0.36
T0950TS149_2 12.06 0.29
T0950TS149_3 15.64 0.32
T0950TS149_4 12.35 0.27
T0950TS149_5 14.55 0.30
T0950TS152_1 8.77 0.29
T0950TS152_2 8.11 0.27
T0950TS152_3 8.92 0.30
T0950TS152_4 9.14 0.28
T0950TS152_5 8.77 0.29
