T0949TS004_1-D1 53.10 0.42
T0949TS004_2-D1 52.91 0.42
T0949TS004_3-D1 49.61 0.38
T0949TS004_4-D1 53.30 0.37
T0949TS004_5-D1 52.33 0.37
T0949TS007_1-D1 13.76 0.19
T0949TS007_2-D1 13.57 0.20
T0949TS007_3-D1 29.07 0.24
T0949TS007_4-D1 25.97 0.22
T0949TS007_5-D1 12.02 0.16
T0949TS023_1-D1 60.27 0.52
T0949TS023_2-D1 60.08 0.53
T0949TS023_3-D1 56.59 0.48
T0949TS023_4-D1 62.60 0.52
T0949TS023_5-D1 56.40 0.49
T0949TS041_1-D1 20.54 0.20
T0949TS041_2-D1 14.92 0.20
T0949TS041_3-D1 17.05 0.21
T0949TS041_4-D1 15.12 0.20
T0949TS041_5-D1 18.02 0.21
T0949TS043_1-D1 61.63 0.52
T0949TS043_2-D1 63.76 0.54
T0949TS043_3-D1 63.76 0.55
T0949TS043_4-D1 66.28 0.55
T0949TS043_5-D1 62.60 0.52
T0949TS044_1-D1 64.53 0.53
T0949TS044_2-D1 61.82 0.51
T0949TS044_3-D1 56.98 0.53
T0949TS044_4-D1 56.40 0.53
T0949TS044_5-D1 60.08 0.50
T0949TS047_1-D1 50.58 0.41
T0949TS047_2-D1 51.94 0.42
T0949TS047_3-D1 50.19 0.41
T0949TS047_4-D1 51.55 0.42
T0949TS047_5-D1 52.33 0.42
T0949TS055_1-D1 60.66 0.53
T0949TS055_2-D1 59.30 0.52
T0949TS055_3-D1 57.75 0.51
T0949TS055_4-D1 56.98 0.53
T0949TS055_5-D1 56.40 0.53
T0949TS058_1-D1 57.36 0.49
T0949TS058_2-D1 60.47 0.50
T0949TS058_3-D1 60.66 0.51
T0949TS058_4-D1 56.40 0.50
T0949TS058_5-D1 57.95 0.50
T0949TS068_1-D1 58.33 0.53
T0949TS068_2-D1 57.95 0.53
T0949TS068_3-D1 57.56 0.53
T0949TS068_4-D1 58.33 0.53
T0949TS068_5-D1 58.53 0.53
T0949TS071_1-D1 52.13 0.46
T0949TS071_2-D1 56.98 0.46
T0949TS071_3-D1 60.08 0.50
T0949TS071_4-D1 62.98 0.54
T0949TS071_5-D1 60.85 0.54
T0949TS077_1-D1 45.74 0.41
T0949TS085_1-D1 31.01 0.20
T0949TS085_2-D1 47.67 0.31
T0949TS085_3-D1 51.36 0.39
T0949TS085_4-D1 31.78 0.21
T0949TS085_5-D1 44.77 0.27
T0949TS086_1-D1 57.75 0.49
T0949TS086_2-D1 53.88 0.46
T0949TS086_3-D1 51.74 0.46
T0949TS086_4-D1 56.59 0.48
T0949TS086_5-D1 53.10 0.47
T0949TS089_1-D1 61.63 0.52
T0949TS089_2-D1 61.63 0.51
T0949TS089_3-D1 63.95 0.54
T0949TS089_4-D1 63.18 0.54
T0949TS089_5-D1 57.75 0.51
T0949TS097_1-D1 23.84 0.25
T0949TS097_2-D1 18.80 0.23
T0949TS097_3-D1 16.28 0.22
T0949TS097_4-D1 21.90 0.23
T0949TS097_5-D1 17.83 0.23
T0949TS105_1-D1 51.94 0.39
T0949TS105_2-D1 52.71 0.40
T0949TS105_3-D1 53.68 0.39
T0949TS105_4-D1 53.10 0.39
T0949TS105_5-D1 53.49 0.39
T0949TS110_1-D1 52.33 0.25
T0949TS110_2-D1 53.10 0.23
T0949TS110_3-D1 51.74 0.18
T0949TS110_4-D1 53.68 0.19
T0949TS110_5-D1 50.97 0.20
T0949TS116_1-D1 59.50 0.47
T0949TS116_2-D1 60.08 0.47
T0949TS116_3-D1 58.91 0.49
T0949TS116_4-D1 56.98 0.46
T0949TS116_5-D1 62.21 0.52
T0949TS117_1-D1 62.21 0.53
T0949TS122_1-D1 47.67 0.39
T0949TS124_1-D1 55.81 0.46
T0949TS124_2-D1 56.98 0.46
T0949TS124_3-D1 52.13 0.46
T0949TS135_1-D1 52.13 0.46
T0949TS135_2-D1 56.98 0.46
T0949TS135_3-D1 60.08 0.50
T0949TS135_4-D1 60.85 0.54
T0949TS135_5-D1 62.98 0.54
T0949TS145_1-D1 61.82 0.51
T0949TS145_2-D1 55.23 0.41
T0949TS145_3-D1 58.33 0.46
T0949TS145_4-D1 62.02 0.18
T0949TS145_5-D1 47.29 0.40
T0949TS149_1-D1 61.63 0.49
T0949TS149_2-D1 64.34 0.52
T0949TS149_3-D1 62.02 0.48
T0949TS149_4-D1 61.24 0.47
T0949TS149_5-D1 58.91 0.48
T0949TS152_1-D1 49.23 0.42
T0949TS152_2-D1 42.05 0.38
T0949TS152_3-D1 46.12 0.37
T0949TS152_4-D1 44.19 0.38
T0949TS152_5-D1 21.70 0.36
T0949TS156_1-D1 56.98 0.53
T0949TS156_2-D1 57.75 0.53
T0949TS156_3-D1 57.36 0.53
T0949TS156_4-D1 57.36 0.53
T0949TS156_5-D1 57.36 0.53
T0949TS157_1-D1 12.98 0.13
T0949TS157_2-D1 13.57 0.14
T0949TS157_3-D1 12.79 0.13
T0949TS157_4-D1 18.61 0.15
T0949TS157_5-D1 16.86 0.14
T0949TS163_1-D1 40.12 0.34
T0949TS164_1-D1 45.93 0.30
T0949TS164_2-D1 49.61 0.32
T0949TS164_3-D1 45.74 0.33
T0949TS164_4-D1 50.39 0.32
T0949TS164_5-D1 61.24 0.46
T0949TS196_1-D1 52.13 0.46
T0949TS196_2-D1 56.98 0.46
T0949TS196_3-D1 60.08 0.50
T0949TS196_4-D1 62.98 0.54
T0949TS196_5-D1 60.85 0.54
T0949TS197_1-D1 62.60 0.52
T0949TS197_2-D1 61.82 0.52
T0949TS197_3-D1 62.40 0.53
T0949TS197_4-D1 61.82 0.53
T0949TS197_5-D1 63.57 0.54
T0949TS208_1-D1 61.24 0.50
T0949TS208_2-D1 58.53 0.47
T0949TS208_3-D1 61.05 0.51
T0949TS208_4-D1 60.27 0.49
T0949TS208_5-D1 62.79 0.52
T0949TS214_1-D1 56.59 0.49
T0949TS214_2-D1 57.95 0.50
T0949TS214_3-D1 55.81 0.46
T0949TS214_4-D1 61.24 0.47
